input,example_id,target_value,positive_hits,opposite_hits,text
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0027,省心便利,近,,最近想换个健身房，最好有游泳池，教练专业一点，价格不要太贵，月卡控制在五百以内。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0028,省心便利,近,,最近想减肥，帮我推荐一些低卡轻食餐厅，最好有沙拉和鸡胸肉那种，味道不要太难吃，价格适中就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0034,省心便利,近,,最近体检报告说胆固醇有点高，想找家餐厅吃清淡一点的，最好有蒸菜或者少油少盐的选项，环境安静点更好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0039,省心便利,近,,周末想带孩子去动物园，最好有互动体验区，能近距离接触小动物那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0043,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水区和儿童泳池，孩子最近迷上了游泳，想找个安全点的场所。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0047,省心便利,近,,最近想学烘焙，有没有靠谱的教学机构，最好是小班授课那种，能真正学到手艺。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0048,省心便利,近,,周末想安排个户外活动，亲近大自然，呼吸新鲜空气，放松一下心情。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0053,省心便利,,慢慢逛,下个月想和朋友去周边自驾游，有没有那种风景好的地方，可以拍拍照、呼吸新鲜空气，不用太赶时间慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0054,省心便利,近|附近,,周末想和男朋友去看电影，有没有那种小众文艺片比较多的影院，看完还能在附近逛逛书店或者咖啡馆。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0055,省心便利,近,,最近想学做烘焙，有没有那种周末的烘焙课，能自己动手做蛋糕或者面包，做完还能带回家给家人尝尝。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0056,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水区和儿童游乐设施，孩子最近迷上了玩水，想找个能让他撒欢的地方。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0061,省心便利,近,,最近迷上了密室逃脱，想找个评价好的店，最好是恐怖主题的，和朋友们一起挑战一下，难度中等偏上就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0063,省心便利,近,,最近体检发现血糖有点高，想找一家主打低糖低油的健康餐厅，菜品清淡但味道不能太寡淡，最好有营养师推荐的菜单。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0066,省心便利,近,,最近工作压力大，想周末去爬山放松一下，山不能太高，适合新手，最好山顶有观景台能看到城市全景。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0068,省心便利,近,,最近皮肤过敏，想找一家口碑好的医美机构做修复，最好医生经验丰富，价格透明，不要有隐形消费。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0070,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水池和儿童滑梯，孩子最近迷上游泳了，想找个适合小朋友的亲子场所。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0071,省心便利,近,,最近体检发现血糖有点高，想找一家主打低糖低油的健康餐厅，最好有营养师推荐的菜单，能帮我控制饮食的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0074,省心便利,近,,最近工作压力大，想周末去个安静的地方放松一下，最好有温泉和按摩服务，能让我彻底放空的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0076,省心便利,近,,最近迷上了烘焙，想找个能体验DIY蛋糕制作的地方，最好有老师手把手教，材料都准备好的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0078,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水区和儿童滑梯，孩子最近总念叨要去水上乐园，预算三百以内就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0080,省心便利,近,,最近工作压力大，想周末去爬个山放松一下，不用太高，来回半天能搞定就行，最好风景好点能拍拍照。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0083,省心便利,近,,最近皮肤状态不好，想找个靠谱的美容院做个深层清洁和补水，最好手法温和一点，敏感肌也能做的。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0087,省心便利,近,,最近体检报告说胆固醇有点高，想找家靠谱的医院挂个号，最好医生经验丰富一点，能给我详细解释下饮食调理方案。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0089,省心便利,近,,最近工作压力大，想找个安静的地方放松一下，最好能做个全身按摩或者泡个温泉，环境要私密一点，不想太吵。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0090,省心便利,,远一点,孩子马上要上小学了，想给他报个兴趣班，最好是画画或者钢琴，老师要有耐心，离家远一点也没关系，关键是能培养专注力。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0092,省心便利,近,,最近想换个手机，预算三千左右，主要用来拍照和刷视频，电池要耐用，系统别太卡，品牌无所谓。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0093,省心便利,,慢慢逛,家里老人腿脚不太好，想找个适合散步的地方，最好有树有花，空气好一点，能坐下来的地方，慢慢走慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0095,省心便利,,慢慢逛,帮我找个适合两个人安静聊天的地方，环境要好一点，适合慢慢待着，不着急，可以慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0097,省心便利,不用等,,周末和朋友约着去打篮球，有没有场地推荐，最好人少一点，不用等很久。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0098,省心便利,,慢慢逛,想找个适合拍照的地方，最好有特色建筑或者风景，适合发朋友圈，不着急，可以慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0001,社交连接,互动,,周末想带孩子去科技馆，最好有互动体验项目，能让孩子边玩边学，人少一点更好，太挤的话孩子容易烦躁。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0007,社交连接,朋友,,想给女朋友挑一家环境优雅的餐厅过生日，要有包间，菜品精致，最好有鲜花布置。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0009,社交连接,聊天,安静待着,帮我找一个适合情侣约会的地方，晚上氛围要好，灯光柔和一点，最好能看到夜景，不要太嘈杂，能安静待着聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0012,社交连接,,一个人,推荐几个适合一个人逛的商场，最好有书店和咖啡厅，能慢慢逛，不用赶时间，累了可以坐下来喝杯东西休息一下。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0013,社交连接,互动,,下个月想带孩子去动物园，最好有互动体验区，能让孩子玩得开心，人少一点更好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0028,社交连接,朋友,,下个月想和男朋友去周边城市玩两天，主要想找个温泉酒店泡汤放松，最好有私汤的那种，不想跟团。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0029,社交连接,,一个人,想找个适合拍照打卡的地方，最好有网红咖啡店或者艺术展览，一个人去也行，主要是想拍点好看的照片。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0030,社交连接,互动,,周末想带孩子去动物园，最好有互动体验区，能让孩子近距离接触小动物，寓教于乐那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0031,社交连接,聊天,,帮我找个适合约会的餐厅，最好有浪漫氛围，烛光晚餐那种，适合两个人慢慢聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0032,社交连接,,一个人,想找个适合健身的地方，最好有私教课程，能帮我制定训练计划，一个人去也行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0034,社交连接,,一个人,帮我找一家适合一个人吃饭的餐厅，不用等位，环境安静，能让我慢慢吃完就走。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0037,社交连接,聊天,安静待着,饭后想找个地方坐会儿，最好有包间，能自己待着，不想聊天，就想安静待着。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0041,社交连接,朋友|互动,,下个月想带孩子去科技馆，最好有互动体验项目，能让他边玩边学，最好有适合小朋友的动手实验。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0048,社交连接,互动,,周末想带孩子去科技馆或者博物馆，最好有互动体验项目，能让他边玩边学点知识。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0065,社交连接,,一个人,想找一家适合一个人吃饭的小馆子，不用排队，最好有靠窗的位置，能让我慢慢吃，不被打扰。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0066,社交连接,团建,,公司团建想找个能容纳二十人的餐厅，大家各自吃自己的，不用太多交流，吃完就散，别安排什么集体游戏。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0067,社交连接,互动,,周末想带孩子去科技馆，最好有互动展览，能让孩子自己玩，我在旁边休息一下。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0069,社交连接,聊天,,下个月想和老公去一个安静的海边小镇，最好人少，能各自散步，不用太多聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0072,社交连接,,一个人,帮我找一家适合一个人吃饭的餐厅，最好有单人座位，不用跟别人拼桌，安安静静吃完就走。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0073,社交连接,聊天,,下个月想和几个老同学一起去爬山，路线不要太累，边走边聊聊天，大家难得聚一次。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0074,社交连接,聊天,,帮我推荐一个适合情侣约会的餐厅，最好有包间，能安静地聊聊天，不被打扰。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0076,社交连接,,一个人,帮我找一家适合一个人吃饭的小馆子，不用太大，安安静静吃完就走，最好不用跟服务员说太多话。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0080,社交连接,,一个人,帮我查一下附近有没有那种可以自己动手做手工的店，一个人慢慢做，不用跟别人配合，做完带走就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0081,社交连接,聊天,一个人,想找个能一个人逛的商场，最好有书店和唱片店，慢慢逛慢慢看，不用赶时间，也不用跟人聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0082,社交连接,,一个人,推荐一个适合晚上自己去的地方，有露天座位可以看夜景，安静一点，最好有热饮，一个人坐着发呆也行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0083,社交连接,,一个人,周末想找个安静的地方自己待着，最好有落地窗和咖啡，能让我一个人看书不被打扰，环境要舒服一点，不要太吵。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0085,社交连接,聊天,,晚上吃完饭想找个地方坐一会儿，不要太闹，能各自安静休息，环境舒服一点就行，不用非得聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0087,社交连接,聊天,一个人,帮我找一个适合一个人去的咖啡馆，最好安静一点，能让我自己待着，不用跟别人聊天，环境舒服就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0089,社交连接,聊天,一个人,帮我推荐一个适合一个人去的地方，最好有书和咖啡，能让我自己待着，不用跟别人聊天，环境舒服就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0090,社交连接,互动,,周末想带孩子去科技馆，最好有互动体验项目，能让他边玩边学点知识，人少一点的环境更合适。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0091,社交连接,,一个人,下周二出差回来想找个安静的地方自己待会儿，最好有独立包间，能让我一个人好好休息恢复体力。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0092,社交连接,团建,,公司团建想找个能容纳二十人的餐厅，菜品丰富一些，环境不用太讲究，主要是大家能坐在一起吃顿饭。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0093,社交连接,朋友|聊天,,周末想约朋友去爬山，最好人少一点的路线，能边走边聊天，不用太赶时间。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0094,社交连接,,一个人,想找个地方能让我一个人安静地看书，最好有独立座位，环境不要太吵。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0096,社交连接,热闹,一个人,想找个地方能让我一个人安静地思考，最好有独立空间，环境不要太热闹。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0097,社交连接,朋友,,周末想约朋友去逛街，最好有能边走边聊的地方，不用太赶时间，能慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0098,社交连接,热闹,,周末想带孩子去个能安静看书的地方，最好有儿童绘本区，人少一点，能让我们各自待着不被打扰，偶尔聊几句就行，不用太热闹。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0099,社交连接,聊天,一个人|不聊天,帮我找一家适合一个人吃饭的小馆子，最好有单人座位，不用跟别人拼桌，安安静静吃完就走，不聊天也没关系。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-社交连接-unrelated-0100,社交连接,聊天|热闹,,下个月想约几个老同学一起自驾去周边古镇逛逛，路上能一起聊天拍照，到了之后可以一起逛逛街边的小店，晚上找个能一起吃饭的地方，最好有大桌子，能边吃边聊，越热闹越好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0002,舒适安全,,刺激,周末想找个地方吃火锅，最好是新开的网红店，拍照好看，适合发朋友圈，环境要有氛围感，菜品摆盘精致，口味要够辣够刺激，最好有川渝特色，价格不是问题。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0008,舒适安全,安静,,想找个地方吃日料，最好食材新鲜，适合商务宴请，环境安静，最好有包间，适合谈事情，最好有停车，价格不是问题。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0012,舒适安全,,刺激,想找个地方吃火锅，最好是新开的网红店，拍照好看，适合发朋友圈，环境要有氛围感，菜品摆盘精致，口味要够辣够刺激，最好有川渝特色，价格不是问题。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0016,舒适安全,安静,,帮我推荐几个适合带孩子去的地方，最好能让孩子多跑跑玩玩，别太安静无聊就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0028,舒适安全,安静,,周末想找个咖啡馆坐坐，最好安静一点，能看书的那种，不要太吵
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0037,舒适安全,安静,,最近工作压力大，想找个地方放松一下，最好能泡温泉，顺便做个按摩，一个人去，想安静地待一下午。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0041,舒适安全,安静,,最近工作压力大，想找个安静的地方一个人待着，最好有咖啡厅或者书店，能让我慢慢看书或者发呆。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0059,舒适安全,安静,,饭后想找个地方放松，最好有咖啡厅或者书店，能安静坐一会儿的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0064,舒适安全,安静,,周末想找个地方放松一下，最好人少一点，不用排队，环境安静，适合聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0081,舒适安全,安静,,周末想找个咖啡馆，最好有插座，能安静地待一下午，适合写东西。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-舒适安全-unrelated-0095,舒适安全,安静,,最近工作压力大，想找个安静的地方放松一下，最好是那种可以一个人待着的咖啡馆，能看看书或者发发呆就行。
