input,example_id,target_value,positive_hits,opposite_hits,text
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0043,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水区和儿童泳池，孩子最近迷上了游泳，想找个安全点的场所。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0047,省心便利,近,,最近想学烘焙，有没有靠谱的教学机构，最好是小班授课那种，能真正学到手艺。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0048,省心便利,近,,周末想安排个户外活动，亲近大自然，呼吸新鲜空气，放松一下心情。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0053,省心便利,近|附近,,周末想和男朋友去看电影，有没有那种小众文艺片比较多的影院，看完还能在附近逛逛书店或者咖啡馆。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0054,省心便利,近,,最近想学做烘焙，有没有那种周末的烘焙课，能自己动手做蛋糕或者面包，做完还能带回家给家人尝尝。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0055,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水区和儿童游乐设施，孩子最近迷上了玩水，想找个能让他撒欢的地方。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0060,省心便利,近,,最近迷上了密室逃脱，想找个评价好的店，最好是恐怖主题的，和朋友们一起挑战一下，难度中等偏上就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0062,省心便利,近,,最近体检发现血糖有点高，想找一家主打低糖低油的健康餐厅，菜品清淡但味道不能太寡淡，最好有营养师推荐的菜单。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0065,省心便利,近,,最近工作压力大，想周末去爬山放松一下，山不能太高，适合新手，最好山顶有观景台能看到城市全景。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0067,省心便利,近,,最近皮肤过敏，想找一家口碑好的医美机构做修复，最好医生经验丰富，价格透明，不要有隐形消费。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0069,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水池和儿童滑梯，孩子最近迷上游泳了，想找个适合小朋友的亲子场所。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0070,省心便利,近,,最近体检发现血糖有点高，想找一家主打低糖低油的健康餐厅，最好有营养师推荐的菜单，能帮我控制饮食的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0073,省心便利,近,,最近工作压力大，想周末去个安静的地方放松一下，最好有温泉和按摩服务，能让我彻底放空的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0075,省心便利,近,,最近迷上了烘焙，想找个能体验DIY蛋糕制作的地方，最好有老师手把手教，材料都准备好的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0077,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅水区和儿童滑梯，孩子最近总念叨要去水上乐园，预算三百以内就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0079,省心便利,近,,最近工作压力大，想周末去爬个山放松一下，不用太高，来回半天能搞定就行，最好风景好点能拍拍照。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0082,省心便利,近,,最近皮肤状态不好，想找个靠谱的美容院做个深层清洁和补水，最好手法温和一点，敏感肌也能做的。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0086,省心便利,近,,最近体检报告说胆固醇有点高，想找家靠谱的医院挂个号，最好医生经验丰富一点，能给我详细解释下饮食调理方案。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0088,省心便利,近,,最近工作压力大，想找个安静的地方放松一下，最好能做个全身按摩或者泡个温泉，环境要私密一点，不想太吵。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0090,省心便利,近,,最近想换个手机，预算三千左右，主要用来拍照和刷视频，电池要耐用，系统别太卡，品牌无所谓。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0091,省心便利,,慢慢逛,家里老人腿脚不太好，想找个适合散步的地方，最好有树有花，空气好一点，能坐下来的地方，慢慢走慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0093,省心便利,,慢慢逛,帮我找个适合两个人安静聊天的地方，环境要好一点，适合慢慢待着，不着急，可以慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0095,省心便利,,慢慢逛,想找个适合拍照的地方，最好有特色建筑或者风景，适合发朋友圈，不着急，可以慢慢逛。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0098,省心便利,近,,周末想带孩子去个能玩水的地方，最好有浅滩或者小溪流，让他能抓抓小鱼小虾，亲近一下大自然，我们大人也能在旁边休息一下。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-省心便利-unrelated-0100,省心便利,近,,最近工作压力大，想找个安静的地方放松一下，最好有温泉或者按摩服务，能让我彻底放松身心，缓解一下疲劳。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0001,社交连接,互动,,周末想带孩子去科技馆，最好有互动体验项目，能让孩子边玩边学，人少一点更好，太挤的话孩子容易烦躁。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0007,社交连接,朋友,,想给女朋友挑一家环境优雅的餐厅过生日，要有包间，菜品精致，最好有鲜花布置。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0009,社交连接,聊天,安静待着,帮我找一个适合情侣约会的地方，晚上氛围要好，灯光柔和一点，最好能看到夜景，不要太嘈杂，能安静待着聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0012,社交连接,,一个人,推荐几个适合一个人逛的商场，最好有书店和咖啡厅，能慢慢逛，不用赶时间，累了可以坐下来喝杯东西休息一下。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0013,社交连接,互动,,下个月想带孩子去动物园，最好有互动体验区，能让孩子玩得开心，人少一点更好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0028,社交连接,朋友,,下个月想和男朋友去周边城市玩两天，主要想找个温泉酒店泡汤放松，最好有私汤的那种，不想跟团。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0029,社交连接,,一个人,想找个适合拍照打卡的地方，最好有网红咖啡店或者艺术展览，一个人去也行，主要是想拍点好看的照片。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0030,社交连接,互动,,周末想带孩子去动物园，最好有互动体验区，能让孩子近距离接触小动物，寓教于乐那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0031,社交连接,聊天,,帮我找个适合约会的餐厅，最好有浪漫氛围，烛光晚餐那种，适合两个人慢慢聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0032,社交连接,,一个人,想找个适合健身的地方，最好有私教课程，能帮我制定训练计划，一个人去也行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0039,社交连接,朋友|互动,,下个月想带孩子去科技馆，最好有互动体验项目，能让他边玩边学，最好有适合小朋友的动手实验。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0046,社交连接,互动,,周末想带孩子去科技馆或者博物馆，最好有互动体验项目，能让他边玩边学点知识。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0063,社交连接,互动,,周末想带孩子去科技馆，最好有互动展览，能让孩子自己玩，我在旁边休息一下。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0074,社交连接,互动,,周末想带孩子去科技馆，最好有互动体验项目，能让他边玩边学点知识，人少一点的环境更合适。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0080,社交连接,,一个人,晚上吃完饭想找个安静的地方散散步，最好有路灯、人不多，适合一个人走走放松一下。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0082,社交连接,团建,,公司团建想找个性价比高的餐厅，预算人均一百左右，菜品要丰富，环境不用太讲究，主要是大家能吃饱吃好就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0084,社交连接,朋友|热闹,,周末想和朋友去个商圈逛逛，主要是想买点衣服和化妆品，顺便吃个饭，不用太热闹，能安静购物就好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0085,社交连接,聊天,,想找个适合约会的餐厅，环境要浪漫一点，菜品精致，最好有独立空间，能安静聊天，不要太吵。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0088,社交连接,,一个人,下个月要去外地出差，想提前订个酒店，交通方便、干净卫生、隔音好，价格别太贵，一个人住。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0089,社交连接,,一个人,晚上吃完饭想找个地方坐会儿，环境安静点，适合一个人待着，最好有书或者能看看手机，不要太吵。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0093,社交连接,朋友,,晚上和朋友吃完饭想找个地方坐一下，不要太吵，能各自休息一下，环境舒服就行，预算人均五十左右。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0095,社交连接,,一个人,帮我找个地方吃饭，环境安静一点，适合一个人待着，不要太吵，预算人均八十左右。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-社交连接-unrelated-0097,社交连接,聊天|团建,,公司团建想找家餐厅，环境要安静，大家各自吃自己的，不用坐在一起聊天，人均一百左右，菜品靠谱就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0007,舒适安全,安静,,想找个地方吃日料，最好食材新鲜，适合商务宴请，环境安静，最好有包间，适合谈事情，最好有停车，价格不是问题。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0014,舒适安全,安静,,帮我推荐几个适合带孩子去的地方，最好能让孩子多跑跑玩玩，别太安静无聊就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0026,舒适安全,安静,,周末想找个咖啡馆坐坐，最好安静一点，能看书的那种，不要太吵
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0035,舒适安全,安静,,最近工作压力大，想找个地方放松一下，最好能泡温泉，顺便做个按摩，一个人去，想安静地待一下午。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0039,舒适安全,安静,,最近工作压力大，想找个安静的地方一个人待着，最好有咖啡厅或者书店，能让我慢慢看书或者发呆。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0057,舒适安全,安静,,饭后想找个地方放松，最好有咖啡厅或者书店，能安静坐一会儿的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0062,舒适安全,安静,,周末想找个地方放松一下，最好人少一点，不用排队，环境安静，适合聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0079,舒适安全,安静,,周末想找个咖啡馆，最好有插座，能安静地待一下午，适合写东西。
experiments/value_probe_data/cn10_llm_balanced_100_replaced_v2.jsonl,balanced-舒适安全-unrelated-0093,舒适安全,安静,,最近工作压力大，想找个安静的地方放松一下，最好是那种可以一个人待着的咖啡馆，能看看书或者发发呆就行。
